"hej","med","dig",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0","1","2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"hej","med","dig","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"=A1+B1+C1","=pow(A1,B1)","",,,,,,,,,,,,,,,,,,,,"hej","med","dig","","","","","","","","","","","","","","","",,,,,,,"0","1","2","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","",,,,,,,,,,,,,,,,,,,,"0","1","2","","","","","","","","","","","","","","","",,,,,,,"=A1+B1+C1","=pow(A1,B1)","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","=b1*c1*pow(pi,3)","","","","","Oktober","November","December","","","","","","","","","Han sagde til mig: hvad er der lige galt lol","","","","Udgifter",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","asd","","","","","","","","","","Indkomst","32000","32000","32000",,"","Indkomst","32000","32000","32000","","","","","","Indkomst","32000","32000","32000","","","","","","","","","","","","sss","","","","sss",,,,,,,,,,,
"","Han sagde til mig: hvad er der lige galt lol","","","","Udgifter","25000","25000","25000","","","","","","","","","","","","","Indkomst",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","hej","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","",,"","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","","","","","Udgifter","25000","25000","25000","","",,,,,,,,,,,
"","","","","","Indkomst","32000","32000","32000","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","","s","","","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10",,"","","=c11-c10","=d11-d10","=e11-e10","asd","","","","","","=c11-c10","=d11-d10","=e11-e10","","","Oktober","November","December","","","","","","Indkomst","32000","32000","32000","","",,,,,,,,,,,
"","","","","","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","hej med jer!","","","","","","hej","","","","asd","","","",,"","asd","","","","hej","","","","","asd","","","","","Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","","",,,,,,,,,,,
"","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","Oktober","November","December","","asd",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","","sss","","","","","","s","","","hej","","","",,"","hej","","","","","s","","","","hej","","","","","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","Udgifter","","=c11-c10","=d11-d10","=e11-e10","","",,,,,,,,,,,
"","Oktober","November","December","","asd","","","","","","","","","","","Udgifter","2500043","250004","25000323","","hej",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","","","","","","","hej med jer!","","","","","s","","",,"","","s","","","hej med jer!","","","","","","s","","","","","","","","Indkomst","32000","32000","32000","Indkomst","asd","","","","","",,,,,,,,,,,
"Udgifter","2500043","250004","25000323","","hej","","","","","","","","","","","Indkomst","-111123412344444","3200044","320004","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","","","","","","","","sss","","","hej med jer!","","","",,"","hej med jer!","","","","","sss","","","","hej med jer!","","","Oktober","November","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","Udgifter","25000",,,,,,,,,,,
"Indkomst","-111123412344444","3200044","320004","","","s","","","","Oktober","November","December","","Oktober","November","","","","","","hej med jer!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","","","","","","","","","Oktober","November","December","sss","","",,"","","sss","","","","","","Oktober","November","December","sss","Udgifter","25000","25000","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10","","Indkomst","32000",,,,,,,,,,,
"","","","","","hej med jer!","","","","Udgifter","25000","25000","25000","Udgifter","25000","25000","","=c11-c10","=d11-d10","=e11-e10","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","","","","","","","","Udgifter","25000","25000","25000","","","",,"Oktober","November","December","","Oktober","November","December","Udgifter","25000","25000","25000","","Indkomst","32000","32000","hej","","","","asd","","","","asd","","","","","","",,,,,,,,,,,
"","=c11-c10","=d11-d10","=e11-e10","","","sss","","","Indkomst","32000","32000","32000","Indkomst","32000","32000","asd","=c11-c10","=c11-c10","=d11-d10","=e11-e10","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","","","","","","","","Indkomst","32000","32000","32000","","","",,"25000","25000","25000","Udgifter","25000","25000","25000","Indkomst","32000","32000","32000","","","","","","s","","","hej","","","","hej","","","","","","=c11-c10",,,,,,,,,,,
"asd","=c11-c10","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","hej","","=c11-c10","=d11-d10","=e11-e10","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"32000","32000","32000","Indkomst","32000","32000","32000","","","","","","","=c11-c10","=d11-d10","hej med jer!","","","","","s","","","","s","","","","asd","",,,,,,,,,,,
"hej","","=c11-c10","=d11-d10","=e11-e10","","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","","s","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","asd","","","","sss","","","hej med jer!","","","","hej med jer!","","","","","hej","",,,,,,,,,,,
"","s","","","","","","","","asd","","","","asd","","","hej med jer!","","=c11-c10","=c11-c10","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10","asd","","","","","hej","","","","","","","","sss","","","","sss","","","","","s",,,,,,,,,,,
"hej med jer!","","=c11-c10","=c11-c10","","","","","","hej","","","","hej","","","","sss","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","asd","","","","hej","","","","","","s","","","","","","Udgifter","25000","25000","25000","","","","","","hej med jer!","",,,,,,,,,,,
"","sss","","","","","","","","","s","","","","s","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","hej","","","","","s","","","","hej med jer!","","","","","","","Indkomst","32000","32000","32000","","","","","","","sss",,,,,,,,,,,
"","","","","","","","","","hej med jer!","","","","hej med jer!","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"s","","","","s","","","hej med jer!","","","","","","sss","","","","","","","","","","","","","","","","",,,,,,,,,,,
"","","","","","","","","","","sss","","","","sss","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","hej med jer!","","","","","sss","","","","","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","",,,,,,,,,,,
"","","","","","","","","","Udgifter","25000","25000","25000","","","","","Oktober","November","December","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"sss","","","","sss","","","","","","","","","","","","","","","asd","","","","","","","","","","",,,,,,,,,,,
"","Oktober","November","December","","","","","","Indkomst","32000","32000","32000","","","","Udgifter","25000","25000","25000","","Oktober",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","Oktober","November","December","","","","","","","","hej","","","Oktober","November","December","","","Oktober","November","December",,,,,,,,,,,
"Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","","","","Indkomst","32000","32000","32000","Udgifter","25000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","asd","Udgifter","25000","25000","25000","","Oktober","November","","Oktober","November","December","","s","Udgifter","25000","25000","25000","","Udgifter","25000","25000","25000",,,,,,,,,,,
"Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","Udgifter","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","Indkomst","32000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oktober","November","December","","Oktober","November","December","hej","Indkomst","32000","32000","32000","Udgifter","25000","25000","Udgifter","25000","25000","25000","hej med jer!","","Indkomst","32000","32000","32000","","Indkomst","32000","32000","32000",,,,,,,,,,,
"","","","","Indkomst","32000","32000","32000","Indkomst","asd","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"25000","25000","25000","Udgifter","25000","25000","25000","","","","","","Indkomst","32000","32000","Indkomst","32000","32000","32000","","sss","","","","","","","","","",,,,,,,,,,,
"","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","Udgifter","25000","25000","asd","","","","","=c11-c10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"32000","32000","32000","Indkomst","32000","32000","32000","hej med jer!","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","asd","","","=c11-c10","=d11-d10","=e11-e10","","","=c11-c10","=d11-d10","=e11-e10",,,,,,,,,,,
"asd","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10","","Indkomst","32000","32000","hej","","","","asd","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","asd","","","","","=c11-c10","=d11-d10","","=c11-c10","=d11-d10","=e11-e10","hej","","asd","","","","","asd","","","",,,,,,,,,,,
"hej","","","","asd","","","","asd","","","","","","","","","s","","","hej","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10","","hej","","","","asd","","","asd","","","","","s","hej","","","","","hej","","","",,,,,,,,,,,
"","s","","","hej","","","","hej","","","","","","=c11-c10","=d11-d10","hej med jer!","","","","","s",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","asd","","","","","","s","","","hej","","","hej","","","","hej med jer!","","","s","","","","","s","","",,,,,,,,,,,
"hej med jer!","","","","","s","","","","s","","","","asd","","","","sss","","","hej med jer!","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","hej","","","","asd","hej med jer!","","","","","s","","","s","","","","sss","hej med jer!","","","","","hej med jer!","","","",,,,,,,,,,,
"","sss","","","hej med jer!","","","","hej med jer!","","","","","hej","","","","","","","","sss",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"s","","","","s","","","hej","","sss","","","hej med jer!","","","hej med jer!","","","","","","","sss","","","","","sss","","",,,,,,,,,,,
"","","","","","sss","","","","sss","","","","","s","","","","","","Udgifter","25000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","hej med jer!","","","","","s","","","","","sss","","","sss","","","","Oktober","November","December","","","","","","","",,,,,,,,,,,
"","","","","Udgifter","25000","25000","25000","","","","","","hej med jer!","","","","","","","Indkomst","32000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"sss","","","","sss","","","hej med jer!","","","","","","","","","","Oktober","November","December","25000","25000","25000","","","","","","","",,,,,,,,,,,
"","","","","Indkomst","32000","32000","32000","","","","","","","sss","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","Oktober","November","December","","","","sss","","","","","","","","Udgifter","25000","25000","25000","32000","32000","32000","","Oktober","November","December","","","",,,,,,,,,,,
"","","","","","","","","","","","","","","","","","","","","","=c11-c10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","Udgifter","25000","25000","25000","","","Oktober","November","December","","","","","","","Indkomst","32000","32000","32000","","","","Udgifter","25000","25000","25000","","Oktober","November",,,,,,,,,,,
"","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","","asd","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","Indkomst","32000","32000","32000","","Udgifter","25000","25000","25000","","","","","","","","","","","=c11-c10","=d11-d10","=e11-e10","Indkomst","32000","32000","32000","Udgifter","25000","25000",,,,,,,,,,,
"","","","","asd","","","","","","","","","","","","","","","","hej","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","Indkomst","32000","32000","32000","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","Indkomst","32000","32000",,,,,,,,,,,
"","","","","hej","","","Oktober","November","December","","","Oktober","November","December","","","Oktober","November","December","","s",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","asd","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","",,,,,,,,,,,
"","Oktober","November","December","","s","Udgifter","25000","25000","25000","","Udgifter","25000","25000","25000","","Udgifter","25000","25000","25000","hej med jer!","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","asd","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","hej","","","","s","","","asd","","","","","=c11-c10","=d11-d10",,,,,,,,,,,
"Udgifter","25000","25000","25000","hej med jer!","","Indkomst","32000","32000","32000","","Indkomst","32000","32000","32000","","Indkomst","32000","32000","32000","","sss",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","hej","","","","","asd","","","","","","","","","","","s","","","","","","hej","","","","asd","","",,,,,,,,,,,
"Indkomst","32000","32000","32000","","sss","","","","","","","","","","","","","","","asd","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","s","","","","hej","","","","","","","","","","hej med jer!","","","","sss","","","","s","","","hej","","",,,,,,,,,,,
"","","","","asd","","","=c11-c10","=d11-d10","=e11-e10","","","=c11-c10","=d11-d10","=e11-e10","","","=c11-c10","=d11-d10","=e11-e10","hej","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","hej med jer!","","","","","","s","","","","","","","","","","sss","","","","","","hej med jer!","","","","","s","",,,,,,,,,,,
"","=c11-c10","=d11-d10","=e11-e10","hej","","asd","","","","","asd","","","","","asd","","","","","s",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","sss","","","","hej med jer!","","","","","","","","","","Udgifter","25000","25000","25000","","","","","sss","","","hej med jer!","","",,,,,,,,,,,
"asd","","","","","s","hej","","","","","hej","","","","","hej","","","","hej med jer!","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","sss","","","","","","","","","Indkomst","32000","32000","32000","","","","Oktober","November","December","","","sss","",,,,,,,,,,,
"hej","","","","hej med jer!","","","s","","","","","s","","","","","s","","","","sss",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","","","","","","","Udgifter","25000","25000","25000","","Oktober","November","December",,,,,,,,,,,
"","s","","","","sss","hej med jer!","","","","","hej med jer!","","","","","hej med jer!","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000",,,,,,,,,,,
"hej med jer!","","","","","","","sss","","","","","sss","","","","","sss","","","","Oktober",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","asd","","","","","","","","","","Indkomst","32000","32000","32000",,,,,,,,,,,
"","sss","","","","Oktober","November","December","","","","","","","","","","","Oktober","November","December","25000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","hej","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","",,,,,,,,,,,
"","","Oktober","November","December","25000","25000","25000","","","","","","","","","","Udgifter","25000","25000","25000","32000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","","s","","","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10",,,,,,,,,,,
"","Udgifter","25000","25000","25000","32000","32000","32000","","Oktober","November","December","","","","","","Indkomst","32000","32000","32000","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","hej med jer!","","","","","","hej","","","","asd","","","",,,,,,,,,,,
"","Indkomst","32000","32000","32000","","","","Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","=c11-c10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","","sss","","","","","","s","","","hej","","","",,,,,,,,,,,
"","","","","","=c11-c10","=d11-d10","=e11-e10","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","","","=c11-c10","=d11-d10","=e11-e10","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","","","","","","","hej med jer!","","","","","s","","",,,,,,,,,,,
"","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","Indkomst","32000","32000","32000","","asd","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","","","","","","","","sss","","","hej med jer!","","","",,,,,,,,,,,
"","asd","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","hej","","","","s",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","","","","","","","","","Oktober","November","December","sss","","",,,,,,,,,,,
"","hej","","","","s","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","","s","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","","","","","","","","Udgifter","25000","25000","25000","","","",,,,,,,,,,,
"","","s","","","","","","hej","","","","asd","","","","","hej med jer!","","","","sss",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","","","","Oktober","November","December","","asd","","","","","","","","","","","","","","","","","","","","","","","",""
"","hej med jer!","","","","sss","","","","s","","","hej","","","","","","sss","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,,,,,,,,"Udgifter","1000","250004","25000323","","hej","","","","","","","","","","","","","","","","","","","","","","","=c11-c10","=d11-d10"
"","","sss","","","","","","hej med jer!","","","","","s","","","","Udgifter","25000","25000","25000","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Indkomst","1000000","3200044","320004","","","s","","","","Oktober","November","December","","Oktober","November","December","","","","","","","Oktober","November","December","","asd","",""
"","Udgifter","25000","25000","25000","","","","","sss","","","hej med jer!","","","","","Indkomst","32000","32000","32000","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","hej med jer!","","","","Udgifter","25000","25000","25000","Udgifter","25000","25000","25000","","","","","","Udgifter","25000","25000","25000","","hej","",""
"","Indkomst","32000","32000","32000","","","","Oktober","November","December","","","sss","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","=c11-c10","=d11-d10","=e11-e10","","","sss","","","Indkomst","32000","32000","32000","Indkomst","32000","32000","32000","","","","","","Indkomst","32000","32000","32000","","","s",""
"","","","","","","","Udgifter","25000","25000","25000","","Oktober","November","December","","","","=c11-c10","=d11-d10","=e11-e10","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"asd","=c11-c10","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","","","","","","","","","","","","hej med jer!","",""
"","","=c11-c10","=d11-d10","=e11-e10","","","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","","","asd","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"hej","","=c11-c10","=d11-d10","=e11-e10","","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","sss",""
"","asd","","","","","","","","","","Indkomst","32000","32000","32000","","","hej","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","s","","","","","","","","asd","","","","asd","","","","","","","","","asd","","","","","","",""
"","hej","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","s","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"hej med jer!","","=c11-c10","=c11-c10","","","","","","hej","","","","hej","","","","","","","","","hej","","","","","","",""
"","","s","","","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","","hej med jer!","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","sss","","","","","","","","","s","","","","s","","","","","hej","med","","","s","","","","","",""
"","hej med jer!","","","","","","hej","","","","asd","","","","","","","sss","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","=c14","=2*c19","=pow(d19,2)/100","=sqrt(e19)","","","","","hej med jer!","","","","hej med jer!","","","","","","0","1","","hej med jer!","","","","","","",""
"","","sss","","","","","","s","","","hej","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","","sss","","","","sss","","","","","=A1+B1+C1","=pow(A1,B1)","","","sss","","","","","",""
"","","","","","","","hej med jer!","","","","","s","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","Udgifter","25000","25000","25000","","","","","","","","","","","","","","","","",""
"","","","","","","","","sss","","","hej med jer!","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","Oktober","November","December","","","","","","Indkomst","32000","32000","32000","","","","","","","","","","","","","","","","",""
"","","","","","","","","","Oktober","November","December","sss","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","Udgifter","25000","25000","25000","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","Udgifter","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","Oktober","November","December","","","",""
"","","","","","","","","Indkomst","32000","32000","32000","","","","","","","","","","Oktober",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","Indkomst","32000","32000","32000","Indkomst","asd","","","","","","","","","","","","","Udgifter","25000","25000","25000","","Oktober","November","December"
"","","","","","Oktober","November","December","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","Udgifter","25000","25000","25000","","","","","","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000"
"","","","","","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"asd","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10","","Indkomst","32000","32000","32000","","","","","","","","","","Indkomst","32000","32000","32000"
